id,poi shape,poi type,coordinate
2541,Polygon,swimming_pool,"[19.0296909, 47.4193863]"
2542,Polygon,swimming_pool,"[19.0328958, 47.4173091]"
2543,Polygon,swimming_pool,"[19.0269401, 47.4182835]"
2544,Polygon,swimming_pool,"[19.0268883, 47.4191709]"
2545,Polygon,swimming_pool,"[19.0243864, 47.4182054]"
2546,Polygon,park,"[19.0217185, 47.41979]"
2547,Polygon,swimming_pool,"[19.0178295, 47.4233791]"
2548,Polygon,swimming_pool,"[19.0195481, 47.4227546]"
2549,Polygon,swimming_pool,"[19.0197527, 47.4224897]"
2550,Polygon,swimming_pool,"[19.0196147, 47.4229823]"
2551,Polygon,swimming_pool,"[19.0282296, 47.4226656]"
2552,Polygon,swimming_pool,"[19.0247697, 47.4223921]"
2553,Polygon,swimming_pool,"[19.0246817, 47.422042]"
2554,Polygon,swimming_pool,"[19.0315252, 47.41621]"
2555,Polygon,swimming_pool,"[19.031705, 47.4162993]"
2556,Polygon,pitch,"[19.2588899, 47.4896639]"
2557,Polygon,swimming_pool,"[19.0294644, 47.4174408]"
2558,Polygon,swimming_pool,"[19.0306026, 47.4177396]"
2559,Polygon,swimming_pool,"[19.0285843, 47.4180068]"
2560,Polygon,swimming_pool,"[19.0303169, 47.4180477]"
2561,Polygon,swimming_pool,"[19.0289041, 47.4185942]"
2562,Polygon,swimming_pool,"[19.029134, 47.418522]"
2563,Polygon,swimming_pool,"[19.0285245, 47.4183355]"
2564,Polygon,playground,"[19.0348065, 47.5011689]"
2565,Polygon,swimming_pool,"[19.02315, 47.4188319]"
2566,Polygon,swimming_pool,"[19.0239365, 47.4200557]"
2567,Polygon,park,"[19.1993567, 47.6064109]"
2568,Polygon,park,"[19.0346561, 47.5134766]"
2569,Polygon,swimming_pool,"[19.026953, 47.4149552]"
2570,Polygon,swimming_pool,"[19.0267031, 47.4162839]"
2571,Polygon,swimming_pool,"[19.0258807, 47.4151488]"
2572,Polygon,swimming_pool,"[19.026439, 47.4144203]"
2573,Polygon,swimming_pool,"[19.0263163, 47.4146199]"
2574,Polygon,swimming_pool,"[19.024594, 47.4151986]"
2575,Polygon,swimming_pool,"[19.0248395, 47.4150047]"
2576,Polygon,pitch,"[18.9050594, 47.4439698]"
2577,Polygon,pitch,"[18.8945313, 47.4472748]"
2578,Polygon,pitch,"[18.9050843, 47.4436273]"
2579,Polygon,park,"[18.9440585, 47.4580238]"
2580,Polygon,pitch,"[18.8968713, 47.4562652]"
2581,Polygon,playground,"[18.9004358, 47.4394341]"
2582,Polygon,pitch,"[18.9092967, 47.4498001]"
2583,Polygon,pitch,"[18.9082054, 47.4497461]"
2584,Polygon,playground,"[18.9263585, 47.5814068]"
2585,Polygon,pitch,"[19.1227983, 47.5334436]"
2586,Polygon,track,"[19.1239068, 47.534989]"
2587,Polygon,playground,"[19.1240099, 47.5351569]"
2588,Polygon,swimming_pool,"[18.9309436, 47.4294559]"
2589,Polygon,pitch,"[18.9362032, 47.4314067]"
2590,Polygon,pitch,"[18.936837, 47.43126]"
2591,Polygon,swimming_pool,"[19.0249677, 47.4173412]"
2592,Polygon,pitch,"[19.0227458, 47.4162027]"
2593,Polygon,pitch,"[19.0228549, 47.4164212]"
2594,Polygon,swimming_pool,"[19.0213027, 47.4158535]"
2595,Polygon,pitch,"[18.9053705, 47.4347378]"
2596,Polygon,pitch,"[18.9383052, 47.3887116]"
2597,Polygon,pitch,"[19.0308383, 47.4667453]"
2598,Polygon,pitch,"[19.0304282, 47.4669484]"
2599,Polygon,playground,"[19.029349, 47.4660932]"
2600,Polygon,park,"[19.1131481, 47.5199004]"
2601,Polygon,swimming_pool,"[19.0221689, 47.4205672]"
2602,Polygon,swimming_pool,"[19.0256743, 47.4202526]"
2603,Polygon,swimming_pool,"[19.0242315, 47.4211599]"
2604,Polygon,swimming_pool,"[19.0240232, 47.4211953]"
2605,Polygon,playground,"[18.9744428, 47.462295]"
2606,Polygon,swimming_pool,"[19.0262804, 47.4227475]"
2607,Polygon,swimming_pool,"[19.0247519, 47.4227973]"
2608,Polygon,swimming_pool,"[19.0235202, 47.4223404]"
2609,Polygon,swimming_pool,"[19.0235693, 47.4220171]"
2610,Polygon,swimming_pool,"[19.0232757, 47.4224062]"
2611,Polygon,swimming_pool,"[19.0233113, 47.4225101]"
2612,Polygon,pitch,"[19.3772638, 47.5736668]"
2613,Polygon,swimming_pool,"[19.0210213, 47.4205774]"
2614,Polygon,swimming_pool,"[19.0207478, 47.4208777]"
2615,Polygon,swimming_pool,"[19.0204359, 47.4209395]"
2616,Polygon,swimming_pool,"[19.0224667, 47.4200529]"
2617,Polygon,pitch,"[18.9217693, 47.4299189]"
2618,Polygon,swimming_pool,"[19.0209343, 47.421162]"
2619,Polygon,pitch,"[18.9259642, 47.4307799]"
2620,Polygon,playground,"[18.9293538, 47.4243262]"
2621,Polygon,pitch,"[19.3805421, 47.6229714]"
2622,Polygon,swimming_pool,"[19.02168, 47.42246]"
2623,Polygon,swimming_pool,"[19.022642, 47.4226061]"
2624,Polygon,swimming_pool,"[19.0189058, 47.4178035]"
2625,Polygon,swimming_pool,"[19.0189505, 47.41751]"
2626,Polygon,swimming_pool,"[19.0191989, 47.4179462]"
2627,Polygon,swimming_pool,"[19.0198923, 47.4183479]"
2628,Polygon,swimming_pool,"[19.0188241, 47.4185862]"
2629,Polygon,swimming_pool,"[19.0180876, 47.417857]"
2630,Polygon,swimming_pool,"[19.0199309, 47.4189825]"
2631,Polygon,swimming_pool,"[19.0207195, 47.4180153]"
2632,Polygon,swimming_pool,"[19.0206818, 47.4173951]"
2633,Polygon,swimming_pool,"[19.0198281, 47.4173121]"
2634,Polygon,pitch,"[19.090281, 47.4258747]"
2635,Polygon,pitch,"[19.2965304, 47.4766489]"
2636,Polygon,playground,"[19.2895207, 47.4763728]"
2637,Polygon,pitch,"[19.2932979, 47.4713494]"
2638,Polygon,pitch,"[19.2860322, 47.4689296]"
2639,Polygon,park,"[19.0379606, 47.4266064]"
2640,Polygon,playground,"[18.9197962, 47.5922795]"
2641,Polygon,playground,"[18.9276902, 47.5914867]"
2643,Polygon,park,"[19.0457366, 47.5436077]"
2644,Polygon,playground,"[19.0872339, 47.5800199]"
2645,Polygon,park,"[19.0496901, 47.5048308]"
2646,Polygon,park,"[19.0498484, 47.5049603]"
2647,Polygon,park,"[19.0503949, 47.5049099]"
2648,Polygon,park,"[19.050771, 47.5047203]"
2649,Polygon,park,"[19.0496108, 47.5044183]"
2650,Polygon,playground,"[19.0500523, 47.5033693]"
2651,Polygon,playground,"[19.0510141, 47.5034696]"
2652,Polygon,park,"[19.0511026, 47.5031074]"
2653,Polygon,park,"[19.0490445, 47.5028674]"
2654,Polygon,park,"[18.9188023, 47.4349492]"
2655,Polygon,park,"[18.9186364, 47.4362936]"
2656,Polygon,pitch,"[19.331986, 47.4911701]"
2657,Polygon,park,"[19.092125, 47.5143095]"
2658,Polygon,pitch,"[18.9478947, 47.5214714]"
2659,Polygon,playground,"[18.9903828, 47.497699]"
2660,Polygon,park,"[18.9899451, 47.4974311]"
2661,Polygon,garden,"[18.9943557, 47.4982364]"
2662,Polygon,sports_centre,"[18.9298827, 47.5240873]"
2663,Polygon,swimming_pool,"[18.9279067, 47.5212791]"
2664,Polygon,pitch,"[18.9303222, 47.5242497]"
2665,Polygon,swimming_pool,"[18.9377608, 47.5207967]"
2666,Polygon,pitch,"[18.9440613, 47.5254271]"
2667,Polygon,swimming_pool,"[18.9467048, 47.5468608]"
2668,Polygon,swimming_pool,"[18.9444125, 47.5525677]"
2669,Polygon,swimming_pool,"[18.9463605, 47.5499139]"
2670,Polygon,swimming_pool,"[18.9467829, 47.5456037]"
2671,Polygon,swimming_pool,"[18.9440169, 47.5464995]"
2672,Polygon,swimming_pool,"[18.9441124, 47.5530847]"
2673,Polygon,swimming_pool,"[18.9424061, 47.5508832]"
2674,Polygon,swimming_pool,"[18.9451175, 47.5490081]"
2675,Polygon,swimming_pool,"[18.9460268, 47.5523811]"
2676,Polygon,swimming_pool,"[18.946164, 47.5528985]"
2677,Polygon,swimming_pool,"[18.9439964, 47.5526822]"
2678,Polygon,swimming_pool,"[18.9482833, 47.5455743]"
2679,Polygon,swimming_pool,"[18.9475049, 47.5470116]"
2680,Polygon,swimming_pool,"[18.9473809, 47.5471258]"
2681,Polygon,pitch,"[18.9757083, 47.5179012]"
2682,Polygon,pitch,"[18.9768876, 47.5170262]"
2683,Polygon,park,"[19.0700121, 47.4984466]"
2684,Polygon,park,"[19.1270335, 47.5366886]"
2685,Polygon,pitch,"[18.9978163, 47.5325799]"
2686,Polygon,swimming_pool,"[18.9979391, 47.5323358]"
2687,Polygon,swimming_pool,"[18.995228, 47.51494]"
2688,Polygon,pitch,"[19.0447851, 47.6017593]"
2689,Polygon,park,"[19.0179146, 47.4961634]"
2690,Polygon,park,"[19.0203623, 47.4977982]"
2691,Polygon,swimming_pool,"[18.9483054, 47.5482009]"
2692,Polygon,swimming_pool,"[18.947122, 47.5485137]"
2693,Polygon,park,"[18.9162654, 47.375839]"
2694,Polygon,pitch,"[18.9126483, 47.3692378]"
2695,Polygon,pitch,"[18.9103533, 47.3688722]"
2696,Polygon,pitch,"[18.9111249, 47.3691387]"
2697,Polygon,pitch,"[18.9100918, 47.3691387]"
2698,Polygon,pitch,"[18.9135141, 47.3709199]"
2699,Polygon,pitch,"[18.9114343, 47.3691212]"
2700,Polygon,pitch,"[18.9109244, 47.3691851]"
2701,Polygon,pitch,"[18.9126783, 47.3692361]"
2702,Polygon,swimming_pool,"[18.9965817, 47.5116704]"
2703,Polygon,swimming_pool,"[18.9993279, 47.5105493]"
2704,Polygon,swimming_pool,"[18.9921169, 47.5121591]"
2705,Polygon,swimming_pool,"[18.9905948, 47.5143571]"
2706,Polygon,swimming_pool,"[18.987033, 47.5131046]"
2707,Polygon,swimming_pool,"[18.9905057, 47.5117861]"
2708,Polygon,swimming_pool,"[18.9867701, 47.5133448]"
2709,Polygon,swimming_pool,"[18.9846458, 47.5142006]"
2710,Polygon,swimming_pool,"[18.9801574, 47.5123432]"
2711,Polygon,swimming_pool,"[18.9823025, 47.5123623]"
2712,Polygon,swimming_pool,"[18.9827839, 47.5119009]"
2713,Polygon,swimming_pool,"[18.9836045, 47.5110204]"
2714,Polygon,swimming_pool,"[18.9817997, 47.5153441]"
2715,Polygon,swimming_pool,"[18.9832235, 47.5123976]"
2716,Polygon,swimming_pool,"[18.9802514, 47.5122414]"
2717,Polygon,swimming_pool,"[18.9810161, 47.5129681]"
2718,Polygon,swimming_pool,"[18.9907313, 47.5109547]"
2719,Polygon,swimming_pool,"[18.9924002, 47.5080059]"
2720,Polygon,swimming_pool,"[18.9895332, 47.5094743]"
2721,Polygon,pitch,"[18.9977371, 47.5077045]"
2722,Polygon,pitch,"[19.0178019, 47.4843226]"
2723,Polygon,pitch,"[19.0177695, 47.4845808]"
2724,Polygon,pitch,"[19.0182223, 47.4842483]"
2725,Polygon,playground,"[19.0185385, 47.4840153]"
2726,Polygon,pitch,"[19.0176839, 47.4843665]"
2727,Polygon,park,"[19.1251249, 47.5117346]"
2728,Polygon,park,"[19.1240238, 47.5120393]"
2729,Polygon,park,"[19.0337619, 47.4139566]"
2730,Polygon,park,"[19.0341213, 47.4127026]"
2731,Polygon,park,"[19.0320483, 47.412941]"
2732,Polygon,swimming_pool,"[19.0200312, 47.4199901]"
2733,Polygon,pitch,"[19.2492294, 47.4078111]"
2734,Polygon,pitch,"[19.2489291, 47.4080415]"
2735,Polygon,park,"[19.2493105, 47.4083683]"
2736,Polygon,park,"[19.248412, 47.4083478]"
2737,Polygon,garden,"[19.1432911, 47.5449008]"
2738,Polygon,park,"[19.1247561, 47.5129728]"
2739,Polygon,sports_centre,"[19.1794743, 47.5093347]"
2740,Polygon,pitch,"[19.1011543, 47.4687524]"
2741,Polygon,pitch,"[19.2512966, 47.4757108]"
2742,Polygon,pitch,"[19.2685806, 47.47302]"
2743,Polygon,garden,"[19.0448526, 47.5407181]"
2744,Polygon,swimming_pool,"[18.8886599, 47.3996224]"
2745,Polygon,swimming_pool,"[18.8875925, 47.4025566]"
2746,Polygon,garden,"[19.032745, 47.5009545]"
2747,Polygon,dog_park,"[19.0296868, 47.4886566]"
2748,Polygon,playground,"[19.0599229, 47.6027259]"
2749,Polygon,playground,"[19.059973, 47.5950427]"
2750,Polygon,playground,"[19.0593913, 47.5974208]"
2751,Polygon,playground,"[19.0613283, 47.5973062]"
2752,Polygon,park,"[19.0260406, 47.5116582]"
2753,Polygon,playground,"[18.9925929, 47.4998314]"
2754,Polygon,dog_park,"[19.3560059, 47.5942008]"
2755,Polygon,pitch,"[19.0054777, 47.4990608]"
2756,Polygon,playground,"[19.0077143, 47.5043032]"
2757,Polygon,playground,"[19.207204, 47.429794]"
2758,Polygon,pitch,"[19.094453, 47.4513894]"
2759,Polygon,pitch,"[19.0942423, 47.4517888]"
2760,Polygon,swimming_pool,"[18.9838252, 47.5088208]"
2761,Polygon,swimming_pool,"[18.9891864, 47.5056907]"
2762,Polygon,swimming_pool,"[18.9817312, 47.5091481]"
2763,Polygon,swimming_pool,"[18.9823091, 47.5077602]"
2764,Polygon,swimming_pool,"[18.9887931, 47.506701]"
2765,Polygon,pitch,"[18.9818485, 47.5089838]"
2766,Polygon,swimming_pool,"[18.9819752, 47.5080159]"
2767,Polygon,swimming_pool,"[18.9850246, 47.5084141]"
2768,Polygon,swimming_pool,"[18.9869933, 47.5086466]"
2769,Polygon,swimming_pool,"[18.9720483, 47.5032339]"
2770,Polygon,swimming_pool,"[18.976055, 47.5091158]"
2771,Polygon,pitch,"[18.9787391, 47.5022146]"
2772,Polygon,pitch,"[18.9747996, 47.507696]"
2773,Polygon,swimming_pool,"[18.9784466, 47.5096817]"
2774,Polygon,swimming_pool,"[18.9755763, 47.5081254]"
2775,Polygon,swimming_pool,"[18.9778148, 47.5017737]"
2776,Polygon,swimming_pool,"[18.974428, 47.5030601]"
2777,Polygon,swimming_pool,"[18.9751699, 47.5075479]"
2778,Polygon,swimming_pool,"[18.9852727, 47.5064258]"
2779,Polygon,swimming_pool,"[18.9727348, 47.5041038]"
2780,Polygon,swimming_pool,"[18.9733988, 47.5051052]"
2781,Polygon,swimming_pool,"[18.9794295, 47.5095334]"
2782,Polygon,swimming_pool,"[18.9741045, 47.5083031]"
2783,Polygon,pitch,"[19.0015187, 47.4989]"
2784,Polygon,pitch,"[19.0012202, 47.5005263]"
2785,Polygon,pitch,"[19.0029598, 47.499068]"
2786,Polygon,pitch,"[19.0023253, 47.4992201]"
2787,Polygon,park,"[18.949632, 47.4094265]"
2788,Polygon,park,"[18.9492564, 47.4090626]"
2789,Polygon,park,"[18.9495076, 47.4090689]"
2790,Polygon,swimming_pool,"[18.9763341, 47.4965706]"
2791,Polygon,pitch,"[18.974769, 47.497859]"
2792,Polygon,pitch,"[18.9724735, 47.5010483]"
2793,Polygon,pitch,"[18.9720261, 47.501097]"
2794,Polygon,pitch,"[18.9758519, 47.4978407]"
2795,Polygon,swimming_pool,"[18.9777261, 47.49811]"
2796,Polygon,swimming_pool,"[18.9786618, 47.4962362]"
2797,Polygon,pitch,"[18.9755931, 47.4976287]"
2798,Polygon,swimming_pool,"[18.9855194, 47.4945308]"
2799,Polygon,swimming_pool,"[18.9831978, 47.4947044]"
2800,Polygon,park,"[19.0450708, 47.4909235]"
2801,Polygon,pitch,"[18.9050254, 47.3969069]"
2802,Polygon,playground,"[19.0914792, 47.5564481]"
2803,Polygon,pitch,"[18.9835924, 47.4924373]"
2804,Polygon,pitch,"[18.9893477, 47.4781307]"
2805,Polygon,swimming_pool,"[18.9872355, 47.4784216]"
2806,Polygon,pitch,"[18.9891016, 47.4783477]"
2807,Polygon,pitch,"[18.9529818, 47.4855156]"
2808,Polygon,swimming_pool,"[18.984186, 47.4776432]"
2809,Polygon,swimming_pool,"[18.9410546, 47.4880473]"
2810,Polygon,swimming_pool,"[18.9431864, 47.4973865]"
2811,Polygon,pitch,"[18.9526688, 47.4868496]"
2812,Polygon,swimming_pool,"[18.9850048, 47.476951]"
2813,Polygon,pitch,"[18.9536022, 47.4866268]"
2814,Polygon,pitch,"[18.9520323, 47.4869278]"
2815,Polygon,swimming_pool,"[18.9840278, 47.4778225]"
2816,Polygon,pitch,"[19.2445267, 47.4802419]"
2817,Polygon,swimming_pool,"[18.990494, 47.4794598]"
2818,Polygon,swimming_pool,"[18.9885288, 47.4789122]"
2819,Polygon,swimming_pool,"[18.9908354, 47.4859303]"
2820,Polygon,swimming_pool,"[18.9908961, 47.4861018]"
2821,Polygon,swimming_pool,"[18.9876934, 47.4860957]"
2822,Polygon,swimming_pool,"[18.9922115, 47.4840987]"
2823,Polygon,swimming_pool,"[18.9905402, 47.483216]"
2824,Polygon,swimming_pool,"[18.9928288, 47.4856002]"
2825,Polygon,swimming_pool,"[18.987351, 47.4839496]"
2826,Polygon,swimming_pool,"[18.9882526, 47.4829003]"
2827,Polygon,pitch,"[18.9905241, 47.486238]"
2828,Polygon,swimming_pool,"[18.9901178, 47.4815385]"
2829,Polygon,swimming_pool,"[18.9914566, 47.4865147]"
2830,Polygon,swimming_pool,"[18.9923834, 47.5016684]"
2831,Polygon,pitch,"[18.9918211, 47.4999773]"
2832,Polygon,swimming_pool,"[18.9923464, 47.5012923]"
2833,Polygon,swimming_pool,"[18.9928084, 47.5017396]"
2834,Polygon,pitch,"[18.9916325, 47.5002341]"
2835,Polygon,pitch,"[18.9914314, 47.5001484]"
2836,Polygon,pitch,"[18.9913779, 47.4999913]"
2837,Polygon,pitch,"[19.0008495, 47.5024919]"
2838,Polygon,pitch,"[18.9934168, 47.4992756]"
2839,Polygon,park,"[19.0073553, 47.3494864]"
2840,Polygon,swimming_pool,"[18.9977548, 47.4966538]"
2841,Polygon,swimming_pool,"[18.9972749, 47.4976938]"
2842,Polygon,swimming_pool,"[18.996628, 47.4963419]"
2843,Polygon,swimming_pool,"[18.9973882, 47.4974863]"
2844,Polygon,swimming_pool,"[18.9974635, 47.4965259]"
2845,Polygon,swimming_pool,"[18.9946667, 47.4950893]"
2846,Polygon,swimming_pool,"[18.9964427, 47.4982444]"
2847,Polygon,swimming_pool,"[18.9938361, 47.4974834]"
2848,Polygon,pitch,"[18.9937919, 47.4953256]"
2849,Polygon,pitch,"[18.9941303, 47.4950288]"
2850,Polygon,swimming_pool,"[18.9975374, 47.4949115]"
2851,Polygon,pitch,"[18.9972618, 47.4907605]"
2852,Polygon,pitch,"[18.9971611, 47.4903423]"
2853,Polygon,swimming_pool,"[18.9982449, 47.4913678]"
2854,Polygon,pitch,"[19.0482374, 47.3399619]"
2855,Polygon,swimming_pool,"[18.9935669, 47.5046719]"
2856,Polygon,swimming_pool,"[18.998581, 47.5036753]"
2857,Polygon,swimming_pool,"[19.0006684, 47.4962656]"
2858,Polygon,swimming_pool,"[18.9972212, 47.4968887]"
2859,Polygon,swimming_pool,"[18.9950875, 47.4983157]"
2860,Polygon,swimming_pool,"[18.9926787, 47.5050071]"
2861,Polygon,swimming_pool,"[18.9957253, 47.4985296]"
2862,Polygon,swimming_pool,"[18.9948699, 47.5061072]"
2863,Polygon,swimming_pool,"[18.9975872, 47.4958208]"
2864,Polygon,swimming_pool,"[19.0032355, 47.4970277]"
2865,Polygon,swimming_pool,"[19.0029391, 47.4956582]"
2866,Polygon,swimming_pool,"[19.0027338, 47.4958791]"
2867,Polygon,swimming_pool,"[18.9995033, 47.4913486]"
2868,Polygon,swimming_pool,"[19.0000381, 47.4932121]"
2869,Polygon,swimming_pool,"[19.0014961, 47.4931778]"
2870,Polygon,swimming_pool,"[18.9982089, 47.4901353]"
2871,Polygon,swimming_pool,"[18.9997714, 47.4919657]"
2872,Polygon,swimming_pool,"[19.0018221, 47.4913768]"
2873,Polygon,swimming_pool,"[18.9996679, 47.4917527]"
2874,Polygon,swimming_pool,"[19.0018059, 47.4931219]"
2875,Polygon,swimming_pool,"[19.0020582, 47.493449]"
2876,Polygon,pitch,"[19.0562924, 47.5701696]"
2877,Polygon,playground,"[19.0673949, 47.3263047]"
2878,Polygon,park,"[19.1347719, 47.5489604]"
2879,Polygon,swimming_pool,"[19.006587, 47.4975329]"
2880,Polygon,swimming_pool,"[19.0067849, 47.4963722]"
2881,Polygon,park,"[18.9206047, 47.4338173]"
2882,Polygon,park,"[18.9149174, 47.4335934]"
2883,Polygon,park,"[18.9166427, 47.4345132]"
2884,Polygon,swimming_pool,"[19.0016302, 47.4978128]"
2885,Polygon,swimming_pool,"[19.0024328, 47.4979413]"
2886,Polygon,swimming_pool,"[19.007685, 47.4952109]"
2887,Polygon,swimming_pool,"[19.0038153, 47.4939853]"
2888,Polygon,swimming_pool,"[19.0059098, 47.4944967]"
2889,Polygon,playground,"[19.0038911, 47.4949202]"
2890,Polygon,pitch,"[19.0038652, 47.4925221]"
2891,Polygon,pitch,"[19.0048419, 47.4925719]"
2892,Polygon,swimming_pool,"[19.0065597, 47.4915871]"
2893,Polygon,swimming_pool,"[18.9847918, 47.4801851]"
2894,Polygon,swimming_pool,"[18.9862757, 47.480587]"
2895,Polygon,swimming_pool,"[18.9836998, 47.480043]"
2896,Polygon,pitch,"[18.983093, 47.4800919]"
2897,Polygon,swimming_pool,"[18.9865402, 47.4808701]"
2898,Polygon,swimming_pool,"[18.9875319, 47.4812164]"
2899,Polygon,pitch,"[18.9874753, 47.4794327]"
2900,Polygon,swimming_pool,"[18.9866314, 47.480344]"
2901,Polygon,swimming_pool,"[18.9861862, 47.4803007]"
2902,Polygon,pitch,"[18.9867115, 47.480729]"
2903,Polygon,swimming_pool,"[18.9875639, 47.4805804]"
2904,Polygon,swimming_pool,"[18.9860027, 47.4811341]"
2905,Polygon,swimming_pool,"[18.9836016, 47.479647]"
2906,Polygon,swimming_pool,"[18.9846731, 47.480575]"
2907,Polygon,swimming_pool,"[18.98774, 47.4793091]"
2908,Polygon,swimming_pool,"[18.9868106, 47.4814935]"
2909,Polygon,swimming_pool,"[18.9858104, 47.4805034]"
2910,Polygon,swimming_pool,"[18.9842248, 47.4792767]"
2911,Polygon,swimming_pool,"[18.9839128, 47.479864]"
2912,Polygon,swimming_pool,"[19.008155, 47.4924738]"
2913,Polygon,swimming_pool,"[19.0082566, 47.4926584]"
2914,Polygon,swimming_pool,"[19.0047209, 47.4906235]"
2915,Polygon,swimming_pool,"[19.0038712, 47.4898517]"
2916,Polygon,swimming_pool,"[19.0040667, 47.4899593]"
2917,Polygon,swimming_pool,"[19.0036262, 47.4913152]"
2918,Polygon,swimming_pool,"[19.0127994, 47.4873342]"
2919,Polygon,swimming_pool,"[19.0098129, 47.4861734]"
2920,Polygon,swimming_pool,"[19.0108742, 47.4850279]"
2921,Polygon,swimming_pool,"[19.0117423, 47.48835]"
2922,Polygon,swimming_pool,"[19.0124058, 47.4898846]"
2923,Polygon,swimming_pool,"[19.0137352, 47.4893267]"
2924,Polygon,swimming_pool,"[19.0146798, 47.4866017]"
2925,Polygon,swimming_pool,"[19.0129276, 47.4875556]"
2926,Polygon,swimming_pool,"[19.0109966, 47.4854635]"
2927,Polygon,swimming_pool,"[19.0107268, 47.4899216]"
2928,Polygon,playground,"[19.0097032, 47.4859574]"
2929,Polygon,swimming_pool,"[19.0134509, 47.4870314]"
2930,Polygon,park,"[19.0242587, 47.4874615]"
2931,Polygon,park,"[19.0236083, 47.4872206]"
2932,Polygon,pitch,"[19.0226136, 47.4846131]"
2933,Polygon,park,"[19.0228807, 47.4871539]"
2934,Polygon,park,"[19.0098924, 47.4849151]"
2935,Polygon,swimming_pool,"[19.0180088, 47.4852037]"
2936,Polygon,park,"[19.0004498, 47.487838]"
2937,Polygon,swimming_pool,"[18.999014, 47.4883757]"
2938,Polygon,pitch,"[19.0010421, 47.4881552]"
2939,Polygon,swimming_pool,"[18.9949097, 47.4928575]"
2940,Polygon,swimming_pool,"[18.9917103, 47.4899634]"
2941,Polygon,swimming_pool,"[18.993072, 47.4945434]"
2942,Polygon,swimming_pool,"[18.9921673, 47.4916879]"
2943,Polygon,swimming_pool,"[18.9922577, 47.4930541]"
2944,Polygon,pitch,"[18.9958721, 47.4938177]"
2945,Polygon,pitch,"[18.995052, 47.4937785]"
2946,Polygon,swimming_pool,"[18.9920333, 47.4927374]"
2947,Polygon,swimming_pool,"[18.9902339, 47.491923]"
2948,Polygon,swimming_pool,"[18.9879094, 47.4919969]"
2949,Polygon,swimming_pool,"[18.9941996, 47.4943332]"
2950,Polygon,swimming_pool,"[18.9899189, 47.4922668]"
2951,Polygon,playground,"[18.9897854, 47.4911814]"
2952,Polygon,swimming_pool,"[18.9932343, 47.4922612]"
2953,Polygon,swimming_pool,"[18.9685346, 47.5114783]"
2954,Polygon,pitch,"[18.9658583, 47.510545]"
2955,Polygon,swimming_pool,"[18.9908899, 47.4884354]"
2956,Polygon,swimming_pool,"[18.9916809, 47.4881925]"
2957,Polygon,swimming_pool,"[18.9929566, 47.4872046]"
2958,Polygon,swimming_pool,"[18.9940484, 47.4872388]"
2959,Polygon,playground,"[18.9927461, 47.4879226]"
2960,Polygon,swimming_pool,"[18.9928925, 47.4875456]"
2961,Polygon,garden,"[19.0375454, 47.4975785]"
2962,Polygon,park,"[19.3936603, 47.429316]"
2963,Polygon,pitch,"[19.4008578, 47.4307702]"
2964,Polygon,swimming_pool,"[18.9896429, 47.488672]"
2965,Polygon,pitch,"[18.9879327, 47.4875934]"
2966,Polygon,swimming_pool,"[18.988578, 47.4911537]"
2967,Polygon,pitch,"[19.3896541, 47.4117167]"
2968,Polygon,swimming_pool,"[18.9865664, 47.4857574]"
2969,Polygon,swimming_pool,"[18.9831943, 47.4855071]"
2970,Polygon,swimming_pool,"[18.9860636, 47.4855982]"
2971,Polygon,park,"[18.9896877, 47.4875662]"
2972,Polygon,park,"[18.9899366, 47.487844]"
2973,Polygon,swimming_pool,"[18.9850512, 47.4856165]"
2974,Polygon,swimming_pool,"[18.9813899, 47.4860865]"
2975,Polygon,swimming_pool,"[18.987376, 47.4867301]"
2976,Polygon,swimming_pool,"[18.9858506, 47.4856356]"
2977,Polygon,swimming_pool,"[18.9841609, 47.4831095]"
2978,Polygon,swimming_pool,"[18.9859522, 47.4854311]"
2979,Polygon,swimming_pool,"[18.984082, 47.4862633]"
2980,Polygon,swimming_pool,"[18.9828958, 47.4849214]"
2981,Polygon,swimming_pool,"[18.9845869, 47.4855998]"
2982,Polygon,swimming_pool,"[18.9830261, 47.485247]"
2983,Polygon,park,"[18.9902747, 47.4872496]"
2984,Polygon,swimming_pool,"[18.9861267, 47.4851387]"
2985,Polygon,swimming_pool,"[19.0019521, 47.5431704]"
2986,Polygon,swimming_pool,"[19.0045628, 47.5411121]"
2987,Polygon,swimming_pool,"[19.0052346, 47.5414919]"
2988,Polygon,swimming_pool,"[18.9994699, 47.5424721]"
2989,Polygon,pitch,"[19.0023703, 47.5431414]"
2990,Polygon,swimming_pool,"[19.0058221, 47.5412116]"
2991,Polygon,park,"[18.986394, 47.4760491]"
2992,Polygon,swimming_pool,"[18.988595, 47.4797981]"
2993,Polygon,pitch,"[18.976819, 47.4809672]"
2994,Polygon,swimming_pool,"[18.9813417, 47.4804655]"
2995,Polygon,swimming_pool,"[18.9881678, 47.4766173]"
2996,Polygon,swimming_pool,"[18.9772503, 47.481067]"
2997,Polygon,swimming_pool,"[18.9772297, 47.480568]"
2998,Polygon,pitch,"[18.890288, 47.6120134]"
2999,Polygon,swimming_pool,"[18.9722948, 47.4856057]"
3000,Polygon,swimming_pool,"[18.9687968, 47.4840345]"
3001,Polygon,swimming_pool,"[18.9723225, 47.4843967]"
3002,Polygon,swimming_pool,"[18.9695117, 47.4846089]"
3003,Polygon,pitch,"[18.9716031, 47.4828498]"
